1980052501.66,   152.181,      0.154E-07,      0.331E-01,      0.354E+00,      0.351E-01,      0.920E-05,      0.101E-07,      0.168E-06,      0.288E-05,      0.137E-04,      0.715E-04,      0.418E-02,      0.457E-03,      0.442E-06,      0.857E-09,      0.198E-11,
1980052501.92,   152.436,      0.180E-07,      0.342E-01,      0.353E+00,      0.334E-01,      0.820E-05,      0.926E-08,      0.162E-06,      0.264E-05,      0.131E-04,      0.730E-04,      0.418E-02,      0.472E-03,      0.436E-06,      0.817E-09,      0.184E-11,
1980052502.17,   152.690,      0.208E-07,      0.352E-01,      0.353E+00,      0.318E-01,      0.736E-05,      0.842E-08,      0.156E-06,      0.242E-05,      0.125E-04,      0.748E-04,      0.417E-02,      0.486E-03,      0.430E-06,      0.779E-09,      0.172E-11,
1980052502.42,   152.944,      0.237E-07,      0.363E-01,      0.352E+00,      0.303E-01,      0.668E-05,      0.766E-08,      0.149E-06,      0.222E-05,      0.120E-04,      0.769E-04,      0.416E-02,      0.499E-03,      0.424E-06,      0.743E-09,      0.160E-11,
1980052502.68,   153.197,      0.268E-07,      0.374E-01,      0.351E+00,      0.288E-01,      0.610E-05,      0.697E-08,      0.140E-06,      0.203E-05,      0.116E-04,      0.793E-04,      0.415E-02,      0.510E-03,      0.419E-06,      0.710E-09,      0.150E-11,
1980052502.93,   153.449,      0.299E-07,      0.385E-01,      0.350E+00,      0.275E-01,      0.563E-05,      0.637E-08,      0.132E-06,      0.186E-05,      0.113E-04,      0.821E-04,      0.414E-02,      0.522E-03,      0.415E-06,      0.677E-09,      0.140E-11,
1980052503.18,   153.701,      0.333E-07,      0.397E-01,      0.349E+00,      0.262E-01,      0.523E-05,      0.581E-08,      0.123E-06,      0.171E-05,      0.111E-04,      0.854E-04,      0.413E-02,      0.534E-03,      0.410E-06,      0.647E-09,      0.131E-11,
1980052503.43,   153.952,      0.370E-07,      0.408E-01,      0.347E+00,      0.250E-01,      0.492E-05,      0.535E-08,      0.115E-06,      0.158E-05,      0.109E-04,      0.892E-04,      0.412E-02,      0.546E-03,      0.405E-06,      0.617E-09,      0.123E-11,
1980052503.68,   154.202,      0.408E-07,      0.420E-01,      0.346E+00,      0.239E-01,      0.465E-05,      0.491E-08,      0.107E-06,      0.147E-05,      0.108E-04,      0.938E-04,      0.411E-02,      0.559E-03,      0.400E-06,      0.588E-09,      0.115E-11,
1980052503.93,   154.451,      0.449E-07,      0.432E-01,      0.345E+00,      0.230E-01,      0.443E-05,      0.450E-08,      0.997E-07,      0.138E-05,      0.107E-04,      0.989E-04,      0.410E-02,      0.571E-03,      0.394E-06,      0.560E-09,      0.108E-11,
1980052504.18,   154.699,      0.492E-07,      0.444E-01,      0.343E+00,      0.220E-01,      0.422E-05,      0.411E-08,      0.925E-07,      0.130E-05,      0.107E-04,      0.105E-03,      0.410E-02,      0.583E-03,      0.388E-06,      0.533E-09,      0.101E-11,
1980052504.43,   154.947,      0.538E-07,      0.457E-01,      0.342E+00,      0.212E-01,      0.405E-05,      0.376E-08,      0.858E-07,      0.124E-05,      0.108E-04,      0.112E-03,      0.409E-02,      0.595E-03,      0.381E-06,      0.506E-09,      0.948E-12,
1980052504.67,   155.193,      0.587E-07,      0.470E-01,      0.340E+00,      0.204E-01,      0.388E-05,      0.346E-08,      0.794E-07,      0.118E-05,      0.108E-04,      0.120E-03,      0.409E-02,      0.607E-03,      0.374E-06,      0.480E-09,      0.887E-12,
1980052504.92,   155.438,      0.640E-07,      0.484E-01,      0.339E+00,      0.197E-01,      0.373E-05,      0.320E-08,      0.736E-07,      0.114E-05,      0.109E-04,      0.129E-03,      0.409E-02,      0.618E-03,      0.366E-06,      0.455E-09,      0.829E-12,
1980052505.16,   155.682,      0.697E-07,      0.498E-01,      0.337E+00,      0.190E-01,      0.357E-05,      0.298E-08,      0.681E-07,      0.111E-05,      0.109E-04,      0.139E-03,      0.409E-02,      0.626E-03,      0.357E-06,      0.429E-09,      0.774E-12,
1980052505.40,   155.925,      0.759E-07,      0.513E-01,      0.335E+00,      0.184E-01,      0.342E-05,      0.281E-08,      0.630E-07,      0.109E-05,      0.109E-04,      0.150E-03,      0.409E-02,      0.631E-03,      0.346E-06,      0.405E-09,      0.722E-12,
1980052505.65,   156.167,      0.825E-07,      0.527E-01,      0.334E+00,      0.179E-01,      0.327E-05,      0.268E-08,      0.583E-07,      0.108E-05,      0.109E-04,      0.163E-03,      0.409E-02,      0.634E-03,      0.334E-06,      0.380E-09,      0.672E-12,
1980052505.89,   156.408,      0.897E-07,      0.542E-01,      0.332E+00,      0.174E-01,      0.312E-05,      0.263E-08,      0.539E-07,      0.108E-05,      0.109E-04,      0.176E-03,      0.410E-02,      0.635E-03,      0.321E-06,      0.356E-09,      0.624E-12,
1980052506.13,   156.648,      0.973E-07,      0.557E-01,      0.330E+00,      0.169E-01,      0.297E-05,      0.267E-08,      0.500E-07,      0.107E-05,      0.110E-04,      0.192E-03,      0.410E-02,      0.634E-03,      0.307E-06,      0.332E-09,      0.579E-12,
1980052506.37,   156.887,      0.106E-06,      0.572E-01,      0.329E+00,      0.165E-01,      0.280E-05,      0.308E-08,      0.465E-07,      0.107E-05,      0.111E-04,      0.215E-03,      0.411E-02,      0.630E-03,      0.292E-06,      0.308E-09,      0.535E-12,
1980052506.61,   157.126,      0.119E-06,      0.588E-01,      0.327E+00,      0.160E-01,      0.264E-05,      0.380E-08,      0.436E-07,      0.106E-05,      0.112E-04,      0.247E-03,      0.412E-02,      0.623E-03,      0.277E-06,      0.284E-09,      0.490E-12,
1980052506.85,   157.365,      0.140E-06,      0.604E-01,      0.325E+00,      0.156E-01,      0.247E-05,      0.488E-08,      0.413E-07,      0.106E-05,      0.114E-04,      0.289E-03,      0.413E-02,      0.613E-03,      0.261E-06,      0.260E-09,      0.446E-12,
1980052507.08,   157.604,      0.176E-06,      0.620E-01,      0.323E+00,      0.152E-01,      0.230E-05,      0.638E-08,      0.393E-07,      0.107E-05,      0.116E-04,      0.339E-03,      0.414E-02,      0.600E-03,      0.245E-06,      0.236E-09,      0.403E-12,
1980052507.32,   157.842,      0.229E-06,      0.636E-01,      0.322E+00,      0.149E-01,      0.214E-05,      0.819E-08,      0.377E-07,      0.107E-05,      0.119E-04,      0.399E-03,      0.414E-02,      0.582E-03,      0.229E-06,      0.213E-09,      0.361E-12,
1980052507.56,   158.080,      0.306E-06,      0.652E-01,      0.320E+00,      0.145E-01,      0.199E-05,      0.103E-07,      0.364E-07,      0.108E-05,      0.123E-04,      0.468E-03,      0.414E-02,      0.561E-03,      0.213E-06,      0.191E-09,      0.322E-12,
1980052507.80,   158.317,      0.412E-06,      0.668E-01,      0.318E+00,      0.141E-01,      0.185E-05,      0.127E-07,      0.352E-07,      0.109E-05,      0.127E-04,      0.547E-03,      0.415E-02,      0.537E-03,      0.197E-06,      0.171E-09,      0.285E-12,
1980052508.03,   158.554,      0.554E-06,      0.684E-01,      0.316E+00,      0.138E-01,      0.172E-05,      0.154E-07,      0.342E-07,      0.111E-05,      0.131E-04,      0.634E-03,      0.414E-02,      0.513E-03,      0.181E-06,      0.152E-09,      0.251E-12,
1980052508.27,   158.789,      0.735E-06,      0.700E-01,      0.315E+00,      0.135E-01,      0.161E-05,      0.183E-07,      0.332E-07,      0.112E-05,      0.137E-04,      0.731E-03,      0.412E-02,      0.489E-03,      0.166E-06,      0.135E-09,      0.220E-12,
1980052508.50,   159.024,      0.962E-06,      0.716E-01,      0.313E+00,      0.132E-01,      0.149E-05,      0.214E-07,      0.323E-07,      0.114E-05,      0.144E-04,      0.835E-03,      0.410E-02,      0.465E-03,      0.152E-06,      0.119E-09,      0.192E-12,
1980052508.74,   159.258,      0.124E-05,      0.732E-01,      0.311E+00,      0.129E-01,      0.140E-05,      0.245E-07,      0.315E-07,      0.115E-05,      0.153E-04,      0.949E-03,      0.406E-02,      0.441E-03,      0.138E-06,      0.104E-09,      0.166E-12,
1980052508.97,   159.490,      0.158E-05,      0.748E-01,      0.309E+00,      0.126E-01,      0.132E-05,      0.278E-07,      0.306E-07,      0.117E-05,      0.164E-04,      0.107E-02,      0.400E-02,      0.417E-03,      0.125E-06,      0.907E-10,      0.143E-12,
1980052509.20,   159.722,      0.198E-05,      0.764E-01,      0.307E+00,      0.123E-01,      0.126E-05,      0.311E-07,      0.299E-07,      0.119E-05,      0.178E-04,      0.120E-02,      0.394E-02,      0.393E-03,      0.113E-06,      0.788E-10,      0.123E-12,
1980052509.43,   159.953,      0.245E-05,      0.780E-01,      0.305E+00,      0.120E-01,      0.121E-05,      0.345E-07,      0.292E-07,      0.122E-05,      0.194E-04,      0.134E-02,      0.387E-02,      0.368E-03,      0.102E-06,      0.681E-10,      0.106E-12,
1980052509.66,   160.183,      0.304E-05,      0.796E-01,      0.303E+00,      0.118E-01,      0.118E-05,      0.379E-07,      0.286E-07,      0.124E-05,      0.213E-04,      0.148E-02,      0.380E-02,      0.343E-03,      0.921E-07,      0.586E-10,      0.891E-13,
1980052509.89,   160.411,      0.372E-05,      0.813E-01,      0.301E+00,      0.115E-01,      0.115E-05,      0.415E-07,      0.280E-07,      0.126E-05,      0.235E-04,      0.162E-02,      0.371E-02,      0.318E-03,      0.826E-07,      0.502E-10,      0.750E-13,
1980052510.12,   160.639,      0.442E-05,      0.829E-01,      0.298E+00,      0.112E-01,      0.113E-05,      0.449E-07,      0.274E-07,      0.127E-05,      0.260E-04,      0.177E-02,      0.362E-02,      0.293E-03,      0.740E-07,      0.429E-10,      0.631E-13,
1980052510.35,   160.865,      0.522E-05,      0.846E-01,      0.296E+00,      0.109E-01,      0.111E-05,      0.487E-07,      0.269E-07,      0.129E-05,      0.289E-04,      0.191E-02,      0.352E-02,      0.269E-03,      0.660E-07,      0.364E-10,      0.530E-13,
1980052510.57,   161.091,      0.613E-05,      0.863E-01,      0.293E+00,      0.106E-01,      0.110E-05,      0.525E-07,      0.265E-07,      0.130E-05,      0.322E-04,      0.205E-02,      0.341E-02,      0.246E-03,      0.588E-07,      0.308E-10,      0.444E-13,
1980052510.79,   161.315,      0.779E-05,      0.880E-01,      0.291E+00,      0.104E-01,      0.110E-05,      0.564E-07,      0.261E-07,      0.132E-05,      0.358E-04,      0.219E-02,      0.329E-02,      0.224E-03,      0.523E-07,      0.259E-10,      0.372E-13,
1980052511.02,   161.538,      0.106E-04,      0.897E-01,      0.288E+00,      0.102E-01,      0.110E-05,      0.600E-07,      0.257E-07,      0.133E-05,      0.408E-04,      0.234E-02,      0.316E-02,      0.205E-03,      0.464E-07,      0.218E-10,      0.312E-13,
1980052511.24,   161.760,      0.140E-04,      0.914E-01,      0.285E+00,      0.993E-02,      0.110E-05,      0.637E-07,      0.255E-07,      0.134E-05,      0.486E-04,      0.248E-02,      0.302E-02,      0.187E-03,      0.411E-07,      0.182E-10,      0.261E-13,
1980052511.46,   161.981,      0.179E-04,      0.932E-01,      0.282E+00,      0.975E-02,      0.110E-05,      0.671E-07,      0.252E-07,      0.135E-05,      0.595E-04,      0.263E-02,      0.287E-02,      0.171E-03,      0.363E-07,      0.151E-10,      0.218E-13,
1980052511.68,   162.200,      0.238E-04,      0.949E-01,      0.279E+00,      0.957E-02,      0.110E-05,      0.702E-07,      0.251E-07,      0.136E-05,      0.728E-04,      0.278E-02,      0.271E-02,      0.156E-03,      0.321E-07,      0.126E-10,      0.183E-13,
1980052511.90,   162.419,      0.463E-04,      0.967E-01,      0.276E+00,      0.943E-02,      0.111E-05,      0.729E-07,      0.250E-07,      0.136E-05,      0.888E-04,      0.293E-02,      0.256E-02,      0.141E-03,      0.283E-07,      0.104E-10,      0.153E-13,
1980052512.12,   162.636,      0.869E-04,      0.985E-01,      0.272E+00,      0.931E-02,      0.113E-05,      0.753E-07,      0.249E-07,      0.137E-05,      0.107E-03,      0.309E-02,      0.241E-02,      0.128E-03,      0.250E-07,      0.855E-11,      0.129E-13,
1980052512.33,   162.853,      0.145E-03,      0.100E+00,      0.269E+00,      0.922E-02,      0.115E-05,      0.773E-07,      0.250E-07,      0.137E-05,      0.128E-03,      0.324E-02,      0.226E-02,      0.116E-03,      0.219E-07,      0.704E-11,      0.109E-13,
1980052512.55,   163.070,      0.220E-03,      0.102E+00,      0.265E+00,      0.913E-02,      0.118E-05,      0.793E-07,      0.250E-07,      0.138E-05,      0.151E-03,      0.340E-02,      0.212E-02,      0.105E-03,      0.193E-07,      0.580E-11,      0.922E-14,
1980052512.77,   163.287,      0.310E-03,      0.104E+00,      0.261E+00,      0.907E-02,      0.127E-05,      0.810E-07,      0.252E-07,      0.138E-05,      0.178E-03,      0.356E-02,      0.199E-02,      0.941E-04,      0.169E-07,      0.478E-11,      0.784E-14,
1980052512.99,   163.505,      0.415E-03,      0.105E+00,      0.257E+00,      0.900E-02,      0.144E-05,      0.826E-07,      0.254E-07,      0.138E-05,      0.207E-03,      0.373E-02,      0.186E-02,      0.843E-04,      0.147E-07,      0.394E-11,      0.672E-14,
1980052513.20,   163.723,      0.535E-03,      0.107E+00,      0.253E+00,      0.893E-02,      0.170E-05,      0.840E-07,      0.257E-07,      0.139E-05,      0.239E-03,      0.389E-02,      0.173E-02,      0.755E-04,      0.129E-07,      0.325E-11,      0.620E-14,
1980052513.42,   163.941,      0.667E-03,      0.109E+00,      0.248E+00,      0.887E-02,      0.210E-05,      0.851E-07,      0.260E-07,      0.139E-05,      0.274E-03,      0.406E-02,      0.160E-02,      0.674E-04,      0.112E-07,      0.269E-11,      0.572E-14,
1980052513.64,   164.159,      0.813E-03,      0.111E+00,      0.243E+00,      0.882E-02,      0.262E-05,      0.861E-07,      0.264E-07,      0.139E-05,      0.313E-03,      0.423E-02,      0.147E-02,      0.601E-04,      0.979E-08,      0.222E-11,      0.529E-14,
1980052513.86,   164.378,      0.970E-03,      0.112E+00,      0.238E+00,      0.879E-02,      0.331E-05,      0.872E-07,      0.271E-07,      0.139E-05,      0.355E-03,      0.440E-02,      0.135E-02,      0.535E-04,      0.853E-08,      0.185E-11,      0.489E-14,
1980052514.08,   164.597,      0.114E-02,      0.114E+00,      0.233E+00,      0.880E-02,      0.414E-05,      0.882E-07,      0.281E-07,      0.139E-05,      0.401E-03,      0.458E-02,      0.124E-02,      0.476E-04,      0.742E-08,      0.153E-11,      0.452E-14,
1980052514.30,   164.816,      0.132E-02,      0.115E+00,      0.227E+00,      0.887E-02,      0.515E-05,      0.893E-07,      0.299E-07,      0.140E-05,      0.449E-03,      0.475E-02,      0.112E-02,      0.423E-04,      0.646E-08,      0.128E-11,      0.419E-14,
1980052514.52,   165.036,      0.149E-02,      0.117E+00,      0.221E+00,      0.899E-02,      0.628E-05,      0.903E-07,      0.320E-07,      0.140E-05,      0.499E-03,      0.493E-02,      0.102E-02,      0.374E-04,      0.562E-08,      0.107E-11,      0.389E-14,
1980052514.74,   165.255,      0.166E-02,      0.119E+00,      0.215E+00,      0.916E-02,      0.756E-05,      0.915E-07,      0.349E-07,      0.140E-05,      0.551E-03,      0.512E-02,      0.924E-03,      0.331E-04,      0.488E-08,      0.896E-12,      0.361E-14,
1980052514.95,   165.475,      0.183E-02,      0.120E+00,      0.209E+00,      0.936E-02,      0.894E-05,      0.931E-07,      0.383E-07,      0.140E-05,      0.604E-03,      0.530E-02,      0.838E-03,      0.293E-04,      0.424E-08,      0.754E-12,      0.335E-14,
1980052515.17,   165.694,      0.199E-02,      0.121E+00,      0.203E+00,      0.961E-02,      0.105E-04,      0.952E-07,      0.425E-07,      0.141E-05,      0.659E-03,      0.549E-02,      0.761E-03,      0.258E-04,      0.368E-08,      0.636E-12,      0.312E-14,
1980052515.39,   165.914,      0.215E-02,      0.123E+00,      0.197E+00,      0.989E-02,      0.120E-04,      0.977E-07,      0.473E-07,      0.141E-05,      0.717E-03,      0.567E-02,      0.691E-03,      0.228E-04,      0.320E-08,      0.538E-12,      0.290E-14,
1980052515.61,   166.133,      0.231E-02,      0.124E+00,      0.191E+00,      0.102E-01,      0.137E-04,      0.102E-06,      0.531E-07,      0.141E-05,      0.776E-03,      0.586E-02,      0.628E-03,      0.200E-04,      0.278E-08,      0.456E-12,      0.270E-14,
1980052515.83,   166.353,      0.247E-02,      0.125E+00,      0.186E+00,      0.105E-01,      0.154E-04,      0.108E-06,      0.598E-07,      0.141E-05,      0.839E-03,      0.604E-02,      0.570E-03,      0.176E-04,      0.241E-08,      0.389E-12,      0.251E-14,
1980052516.05,   166.572,      0.263E-02,      0.127E+00,      0.180E+00,      0.108E-01,      0.170E-04,      0.117E-06,      0.677E-07,      0.142E-05,      0.904E-03,      0.622E-02,      0.518E-03,      0.154E-04,      0.209E-08,      0.332E-12,      0.234E-14,
1980052516.27,   166.791,      0.280E-02,      0.128E+00,      0.174E+00,      0.111E-01,      0.187E-04,      0.129E-06,      0.767E-07,      0.142E-05,      0.971E-03,      0.639E-02,      0.471E-03,      0.135E-04,      0.181E-08,      0.284E-12,      0.219E-14,
1980052516.49,   167.010,      0.298E-02,      0.129E+00,      0.169E+00,      0.115E-01,      0.205E-04,      0.146E-06,      0.871E-07,      0.143E-05,      0.104E-02,      0.656E-02,      0.428E-03,      0.118E-04,      0.157E-08,      0.244E-12,      0.204E-14,
